UP,P
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.922480627,0.077519373
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.949848951,0.050151049
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
0.865541499,0.134458501
